tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
-1.2774445836787656,-0.9859082310075308,-0.6534748309842519,False,False,False,False,1,False,False,0,0
1.4508197855632678,0.302649379981932,-0.7581680419947175,True,False,True,False,0,False,True,1,1
-1.2774445836787656,-0.9857979338467112,-0.6451658459834212,False,False,False,False,1,False,False,0,0
1.5729808767233588,-0.3808621256162825,-1.5009913010689746,True,False,False,False,1,False,False,1,0
-1.1552834925186746,-0.928906658296032,-0.6717545979860794,False,False,True,False,0,False,False,0,1
-1.2774445836787656,-0.9969379470894772,-1.4843733310673135,False,False,False,False,0,False,False,0,0
-1.1960038562387048,-0.9586648322851232,-0.9742016520163136,False,False,False,False,0,False,True,0,1
1.1657772395230557,-0.0717212432714906,-1.03568814102246,False,False,False,False,0,False,True,1,0
-0.3001558543980371,-0.7074078999383858,-1.3115464430500368,False,False,False,True,0,False,False,0,0
-0.2187151269579764,0.0033028855179084,0.6809481601491449,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.992636357817518,-1.160322916034919,False,False,True,False,1,False,False,1,1
-0.5444780367182193,-0.1783344789195839,1.2027524182013078,False,True,True,True,0,True,False,1,1
1.6137012404433893,2.7023405890666687,1.7046151122514768,True,True,False,False,0,True,True,1,1
-1.2774445836787656,-0.9968938282251494,-1.481049737066981,False,False,False,False,0,False,False,0,1
-0.055833672077855,-0.5304250756874749,-0.9758634490164798,False,False,False,False,0,True,True,1,0
-0.1372743995179157,0.0460540650515324,0.4698999411280475,False,True,True,False,1,False,False,0,1
-1.1960038562387048,-0.9101782003888872,0.3452651661155883,False,True,False,False,1,False,False,1,1
0.6364125111626608,-0.5626318466467581,-1.4893587220678115,False,False,False,True,0,False,False,0,0
0.4328106925625091,0.0275462014660263,-0.3061592579495322,False,False,False,False,1,False,False,1,0
1.6137012404433893,2.489621484710252,1.5334500212343665,True,True,False,False,0,True,False,1,0
-1.2774445836787656,-0.9904965928976204,-0.9991286070188056,False,False,True,False,1,False,False,0,1
-1.2367242199587352,-0.9219579371644058,0.8388188751649267,False,True,False,False,0,True,False,1,0
0.5549717837226001,-0.1928275258512613,-0.8096837489998675,True,False,False,False,0,True,True,1,0
1.6137012404433893,1.6985261284487323,0.642726829145324,True,False,False,False,1,False,True,1,1
-1.2774445836787656,-0.9794006985191824,-0.1632447159352455,False,False,True,False,0,False,False,0,1
1.2879383306831464,1.96831298381314,1.476948923228718,True,True,False,False,0,True,False,1,1
-0.2594354906780068,-0.1962467378366647,0.3386179781149237,False,True,False,False,1,False,False,0,1
1.6137012404433893,0.9311226023312342,-0.1183761969307601,True,False,False,False,0,True,True,0,1
-0.4630373092781585,-0.4837914360930057,-0.3859255139575061,True,False,False,False,1,True,True,0,0
1.0843365120829946,0.8016999138256757,0.144187729095487,False,False,False,True,0,True,True,1,1
1.4100994218432374,2.001755082973601,1.3606231332170895,False,True,False,True,1,False,False,1,1
-0.3815965818380978,0.0227372452542979,1.1661928841976528,False,True,True,False,0,True,True,1,1
0.5956921474426305,0.4289396291202175,0.0893484280900052,False,False,False,False,1,False,True,1,1
0.6364125111626608,-0.5928973875756188,-1.4876969250676455,True,False,False,False,1,False,False,1,0
-1.2367242199587352,-0.966319455245994,-0.6451658459834212,False,False,True,False,0,False,False,0,0
1.369379058123207,1.954790551896674,1.15456030519649,False,True,True,False,0,False,False,0,0
-0.1372743995179157,-0.1345465060742569,0.1990270301009692,False,True,True,False,0,False,False,1,1
-0.3815965818380978,-0.4199734988428643,-0.2978502729487016,False,False,False,True,1,False,False,0,0
-0.1372743995179157,0.257206949724313,1.126309756193666,False,True,True,False,1,True,False,0,0
-1.2774445836787656,-0.997136481978952,-1.4993295040688086,False,False,False,False,1,False,False,0,0
1.002895784642934,-0.4445918251377684,-1.4960059100684764,True,False,False,False,1,False,False,1,0
-0.055833672077855,-0.027624438375869,0.3037202411114352,False,True,True,False,1,False,False,0,1
-0.2594354906780068,-0.7826085041850959,-1.4860351280674795,False,False,False,True,0,False,False,1,1
-1.0331224013585834,-0.7750862378172084,0.4732235351283796,False,True,True,False,1,False,False,0,1
-0.055833672077855,0.4251674662201918,1.3107692232121058,False,True,True,False,1,True,False,1,1
-0.9109613101984924,-0.8075797813946224,-0.7997129669988706,False,False,False,False,1,False,True,0,0
0.0663274190822359,0.409328793926517,1.0930738161903435,False,True,True,False,1,False,False,1,1
1.369379058123207,1.6231711081768754,0.8354952811645946,True,False,False,False,1,True,True,1,0
-0.055833672077855,0.232566563997245,0.8354952811645946,False,True,True,False,1,False,False,0,1
-0.4223169455581282,-0.5084318218200738,-0.3427187919531868,False,False,True,False,0,False,True,0,1
-0.62591876415828,-0.4985933150749776,0.1408641350951549,False,True,True,False,0,False,False,1,1
0.6364125111626608,1.0359490239740523,1.0216165451832002,True,True,False,False,1,True,False,0,1
-0.3408762181180675,-0.4905857411994846,-0.5005895069689685,False,False,False,False,0,False,False,0,1
-1.0738427650786138,-0.913729768967274,-1.1387195550327598,False,False,False,False,0,False,False,0,1
-1.2774445836787656,-0.9613340235769542,1.1977670272008092,False,True,True,False,1,False,False,1,1
-1.1145631287986442,-0.9072222364789256,-0.8229781250011965,False,False,False,False,0,True,True,0,0
-1.1960038562387048,-0.9497307622587468,-0.6567984249845842,False,False,True,False,1,False,False,0,0
-1.2774445836787656,-0.9863273602186446,-0.6850489739874083,False,False,False,False,1,False,False,0,0
-0.4223169455581282,-0.7977633340816902,-1.4727407520661506,False,False,False,False,0,False,False,1,1
1.5322605130033284,1.5168446451469126,0.5197538511330312,True,False,False,False,1,True,False,1,1
-0.748079855318371,-0.5196821322236591,0.4715617381282135,False,True,True,False,1,False,False,0,1
-0.3815965818380978,-0.2211518367496995,0.3402797751150897,False,True,False,False,1,False,True,0,1
0.0256070553622056,0.5229348695705643,1.3489905542159264,False,True,False,False,1,False,False,0,1
-0.5037576729981889,-0.3601262593822233,0.2954112561106046,False,True,True,False,0,False,False,1,1
1.0843365120829946,1.839000592468401,1.5085230662318745,False,True,True,True,0,False,True,1,1
-1.1552834925186746,-0.9675989023115,-1.3397969920528607,False,False,True,False,1,False,False,0,1
1.6137012404433893,1.9204881348818208,0.9052907551715716,True,False,False,False,0,True,True,0,0
-0.3815965818380978,-0.7983589387501152,-1.504314895069307,False,False,False,False,1,False,False,0,1
-1.2367242199587352,-0.9644664629442272,-0.6667692069855808,False,False,True,False,0,False,False,0,1
-0.62591876415828,-0.4616437662004574,0.3884718881199074,False,True,True,False,0,False,False,1,1
-0.5037576729981889,-0.7927999618448143,-1.3397969920528607,False,False,True,False,1,False,False,1,1
1.4100994218432374,2.4530469461825177,1.7062769092516428,True,True,False,False,0,True,True,0,1
0.4328106925625091,-0.6620095885450946,-1.4993295040688086,True,False,False,False,1,False,False,0,1
-1.1552834925186746,-0.8766258040676065,0.468238144127881,False,True,True,False,1,False,False,0,1
1.5729808767233588,1.5209476995293965,0.5197538511330312,True,False,False,False,0,True,True,1,0
-0.5037576729981889,-0.2194312010409158,0.9750862291785486,False,True,True,False,1,False,False,0,1
1.6137012404433893,-0.1861435179056019,-1.3181936310507012,True,False,False,False,1,False,False,1,0
0.1070477828022663,0.1274092508719686,0.2488809401059529,False,False,True,False,1,True,True,1,0
-1.1960038562387048,-0.9773271118957764,-1.4926823160681442,False,False,False,False,0,False,False,0,0
-0.62591876415828,-0.2885875208747194,0.966777244177718,False,True,True,False,0,False,True,0,0
0.9621754209229036,-0.3943845575327487,-1.3397969920528607,True,False,False,False,1,False,False,1,1
-0.2594354906780068,-0.1962467378366647,0.3386179781149237,False,True,False,False,1,False,False,0,1
1.5322605130033284,1.464916741833109,0.5114448661322006,True,False,False,False,0,False,True,1,1
1.5322605130033284,-0.22721818059477,-1.3530913680541898,True,False,False,False,1,False,False,1,0
-1.2367242199587352,-0.9332303070001552,0.4981504901308714,False,True,True,False,1,False,False,0,1
1.4508197855632678,1.898053692371142,1.0565142821866886,False,True,False,True,1,False,True,1,1
-1.2367242199587352,-0.9272301414515762,1.003336778181373,False,True,True,False,0,False,False,0,0
1.5729808767233588,2.394743866973349,1.478610720228884,True,True,True,False,1,True,False,1,0
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,1
-1.2774445836787656,-0.9864155979473004,-0.6916961619880726,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9658562071705522,0.8570986421667539,False,True,True,False,1,False,False,0,0
-1.2774445836787656,-0.972518155684048,0.3552359481165849,False,True,True,False,0,False,False,0,1
1.2064976032430856,0.0290241834210073,-0.8695084410058479,True,False,False,False,0,True,True,1,1
-1.0331224013585834,-0.9488263255400272,-1.479387940066815,False,False,False,True,1,False,False,0,0
1.6137012404433893,2.820380610575659,1.7943521502604476,True,True,False,False,1,True,True,1,1
-1.0331224013585834,-0.7513944076731877,0.5430190091353566,False,True,True,False,1,False,False,1,1
-0.5851984004382496,-0.6198540136798958,-0.5105602889699654,False,False,True,False,0,False,True,0,0
-1.2774445836787656,-0.9728490471665064,0.3303089931140931,False,True,True,False,0,False,False,0,1
0.7178532386027215,0.5638109973702573,0.1657910900976468,False,True,False,False,1,False,False,1,1
1.6137012404433893,1.7416964371934704,0.6875953481498096,True,False,False,False,0,True,False,1,1
-0.3001558543980371,-0.232556563178432,0.1574821050968162,False,False,False,False,1,True,True,1,1
-0.3408762181180675,-0.4586216239940042,-0.3526895739541836,False,False,False,False,1,False,False,0,1
-1.2367242199587352,-0.9259065755217428,0.5131066631323666,False,True,True,False,0,False,False,0,1
0.3920903288424788,0.4871765300328942,0.4383257981248911,False,True,False,False,1,False,False,1,1
0.880734693482843,0.6334967435759944,0.179085466098976,False,False,False,True,1,False,False,1,1
-0.9109613101984924,-0.5953239251136471,1.0116457631822036,False,True,True,False,0,False,False,0,0
-0.2594354906780068,-0.7771377650084506,-1.4577845790646555,False,False,False,False,0,False,False,0,0
-0.5851984004382496,-0.3011172783438104,0.8620840331672525,False,True,False,False,0,False,False,0,1
0.0663274190822359,-0.6011696746370786,-1.30157566104904,False,False,False,True,1,False,False,1,1
-0.4630373092781585,-0.8306539474380541,-1.5009913010689746,True,False,False,False,0,False,False,0,0
0.0256070553622056,0.523795187424956,1.2941512532104444,False,True,False,True,1,False,True,1,1
0.0663274190822359,0.1934772502028272,0.4931650991303729,False,True,False,False,1,False,False,1,1
0.3513699651224484,0.9949405395813756,1.5683477582378549,False,True,True,True,0,True,False,1,1
0.6364125111626608,1.216704011124989,1.2791950802089491,False,True,False,True,1,False,True,1,1
-0.9109613101984924,-0.6577962370017911,0.5297246331340278,False,True,False,False,0,False,False,0,1
0.3106496014024181,0.0015601903769609,-0.2978502729487016,False,False,True,True,0,False,False,1,0
-0.0965540357978854,0.258839347704441,0.9734244321783826,False,True,False,False,0,False,False,1,1
1.5729808767233588,1.2617493716036574,0.2704843011081128,False,False,False,True,0,True,False,1,1
-1.2774445836787656,-0.9858199932788752,-0.6468276429835875,False,False,True,False,0,False,False,0,0
-1.1960038562387048,-0.9027000528853276,0.5513279941361872,False,True,True,False,0,False,False,0,1
-0.4223169455581282,-0.1893200761372024,0.7391110551549593,False,True,False,False,0,False,False,1,1
-1.0738427650786138,-0.7748435840634057,0.6676537841478158,False,True,True,False,0,False,False,0,1
-0.9516816739185228,-0.723599523146683,0.3153528201125979,False,True,False,False,1,False,True,0,1
-0.9109613101984924,-0.6476488982064005,0.3120292261122658,False,True,False,False,0,False,False,0,1
0.7992939660427822,0.9627117091899288,0.677624566148813,True,False,False,False,0,True,True,0,1
-0.055833672077855,0.308583367234019,0.9883806051798778,False,True,True,False,0,False,False,0,1
-0.1372743995179157,-0.7002606439172846,-1.2849576910473786,True,False,False,False,1,False,False,1,0
-0.5037576729981889,-0.7927999618448143,-1.3397969920528607,False,False,True,False,1,False,False,1,1
0.5142514200025698,0.7663827629312837,0.8155537171626008,False,True,False,False,1,False,False,0,1
-1.0331224013585834,-0.7087755847325471,1.1645310871974868,False,True,True,False,0,False,False,0,1
-0.2594354906780068,-0.0938689131640388,0.6959043331506402,False,True,False,False,1,False,False,1,1
-1.0738427650786138,-0.8787214501231763,-0.4640299729653139,False,False,False,False,1,True,False,0,1
1.6137012404433893,2.5420788143959885,1.5783185402388515,True,True,False,False,0,True,False,1,1
-1.1552834925186746,-0.9369362916036892,-0.8711702380060141,False,False,False,False,0,False,True,1,0
-0.055833672077855,0.0685546858587029,0.4549437681265523,False,True,True,False,0,True,False,0,1
-0.1779947632379461,0.3087157238270024,1.3606231332170895,False,True,True,False,0,False,False,0,1
0.5956921474426305,-0.5461755102524942,-1.4444902030633266,True,False,False,False,1,False,False,1,1
-0.62591876415828,-0.4915563562146959,0.1907180451001386,False,True,False,False,1,False,False,0,0
0.4328106925625091,-0.6192584090114706,-1.502653098069141,True,False,False,False,0,False,False,0,0
-0.4630373092781585,-0.4953285191147216,-0.2928648819482031,False,False,True,True,1,False,True,1,1
1.125056875803025,2.049822585658724,1.7046151122514768,True,True,False,False,1,True,True,1,1
-0.9516816739185228,-0.6741863950995634,0.534710024134526,False,True,True,False,1,False,False,0,1
1.5322605130033284,0.513118422257632,-0.5437962289732878,True,False,False,False,0,True,True,0,0
-1.2774445836787656,-0.9723857990910646,0.3652067301175816,False,True,True,False,0,False,False,0,1
-0.9924020376385532,-0.9158254150228438,-1.341458789053027,False,False,False,True,0,False,False,1,0
-1.1552834925186746,-0.8355511413784382,1.2093996062019725,False,True,True,False,0,False,False,1,0
1.6137012404433893,-0.3475082641844768,-1.46443176706532,True,False,False,False,0,False,False,1,0
0.9621754209229036,1.1793794519036824,0.82884809316393,False,True,False,False,0,False,False,1,0
-0.62591876415828,-0.2934185365186119,0.9235705221733987,False,True,True,False,1,False,False,1,1
1.4100994218432374,0.5479282062122546,-0.4590445819648154,True,False,False,False,0,True,True,1,1
-0.055833672077855,-0.6979885224044036,-1.4544609850643233,True,False,False,False,1,False,False,1,0
1.4915401492832985,2.236401262900928,1.3872118852197473,True,True,False,False,0,True,False,0,1
-0.9516816739185228,-0.792248476040717,-0.4872951309676395,False,False,True,False,0,False,False,0,1
-1.2774445836787656,-0.974547623443126,0.2023506241013013,False,True,False,False,0,False,False,1,0
0.6771328748826912,0.1341153182497919,-0.4191614539608286,False,False,False,False,1,False,False,1,1
-0.5851984004382496,-0.8052194221530858,-1.3115464430500368,True,False,False,False,1,False,False,0,0
-0.4630373092781585,-0.1883494611219912,0.5845639341395097,False,True,True,False,0,False,False,0,1
0.7992939660427822,-0.559146456364863,-1.5009913010689746,False,False,False,True,1,False,False,1,0
0.9214550572028734,-0.4861076764702144,-1.4710789550659844,True,False,False,False,0,False,False,1,0
1.6137012404433893,2.322653642661748,1.3356961782145975,False,True,True,True,0,False,False,0,1
0.5956921474426305,-0.5897649482083461,-1.4727407520661506,True,False,False,False,0,False,False,0,0
-1.1552834925186746,-0.9716137189653284,-1.4760643460664828,False,False,False,False,1,False,False,0,0
-1.1552834925186746,-0.8414851286305254,0.8005975441611056,False,True,True,False,1,False,False,0,1
1.0436161483629645,0.8605324194067777,0.2272775791037931,True,False,False,False,0,True,True,1,0
-0.5444780367182193,-0.1523484678305182,1.3905354792200797,False,True,True,False,1,True,True,0,1
0.3106496014024181,0.0796726396693048,-0.0219919709211252,False,False,False,False,1,True,True,0,1
-1.2774445836787656,-0.9725622745483756,0.3519123541162524,False,True,True,False,0,False,False,0,1
1.6137012404433893,1.8480670190877613,0.8703930181680831,True,False,False,False,1,True,True,1,1
-0.4630373092781585,-0.7997045641121127,-1.33148800705203,False,False,False,False,0,False,False,0,0
1.125056875803025,0.9989332968030402,0.4050898581215686,True,False,False,False,0,True,False,1,0
1.5729808767233588,1.2683010229563338,0.2854404741096075,True,False,False,False,0,True,False,1,1
0.6771328748826912,1.2770586175253993,1.392197276220246,True,True,False,False,1,True,True,1,0
-1.0738427650786138,-0.7985354142074264,0.3369561811147576,False,True,True,False,0,False,False,0,1
-0.4223169455581282,-0.8145505619584125,-1.4893587220678115,False,False,False,True,0,False,False,1,0
0.8400143297628127,0.8277521032112332,0.4200460311230638,False,False,False,True,0,True,True,1,0
-0.4630373092781585,-0.2370566873398661,0.4798707231290441,False,True,True,True,1,True,False,1,0
-1.2367242199587352,-0.958951604903254,-0.4391030179628221,False,False,False,False,1,False,False,0,0
-0.5444780367182193,-0.3773326164700596,0.3020584441112687,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9858420527110392,-0.6484894399837535,False,False,False,False,0,False,False,0,0
-1.2367242199587352,-0.9319067410703216,0.9784098231788813,False,True,True,False,0,True,False,1,1
1.369379058123207,2.02101296725268,1.3124310202122718,False,True,True,True,0,True,False,0,1
-0.5037576729981889,-0.5399547503822765,-0.357674964954682,False,False,False,True,0,True,True,0,0
-0.7888002190384014,-0.8938321611554427,-1.4893587220678115,False,False,True,True,0,False,False,0,1
1.002895784642934,0.921725284229416,0.3269853991137605,False,False,False,True,1,True,False,1,0
1.6137012404433893,1.6327449017360047,0.5829021371393436,True,False,False,False,0,True,True,1,1
1.6137012404433893,2.016226070473115,0.9800716201790473,True,True,False,False,1,True,True,1,1
-0.7073594915983407,-0.7059960962798967,-0.520531070970962,False,False,True,False,1,False,False,0,1
-1.1552834925186746,-0.9256859812001038,-0.6235624849812617,False,False,True,False,1,False,False,1,0
-1.1552834925186746,-0.8887364323255835,0.3186764141129299,False,True,True,False,0,False,False,0,1
-0.9109613101984924,-0.6378103914613044,0.7075369121518029,False,True,False,False,0,False,False,0,1
1.1657772395230557,1.8200074213752897,1.3174164112127704,False,True,False,True,1,False,False,1,1
-1.2774445836787656,-0.970863698271756,0.4798707231290441,False,True,True,False,1,False,False,0,1
0.188488510242327,0.5009636751353271,0.936864898174728,False,True,True,False,0,False,False,1,1
-0.2594354906780068,0.1039159556174229,1.116338974192669,False,True,True,False,0,False,False,0,1
0.5549717837226001,0.321951383125338,-0.0186683769207927,True,False,False,False,1,True,False,1,1
0.1477681465222966,0.4001300107141736,0.8670694241677506,False,True,True,False,0,False,True,0,1
-0.6666391278783103,-0.4859753198772311,0.3170146171127639,False,True,False,False,0,False,False,1,1
0.758573602322752,0.1207031834941451,-0.5022513039691348,False,False,True,False,1,False,False,1,1
0.0256070553622056,0.3339737736546596,1.0315873271841969,False,True,True,True,0,False,False,1,1
-0.4630373092781585,-0.28887429349285,0.4233696251233959,False,False,False,True,0,True,True,1,0
0.5549717837226001,0.6573429897451623,0.5064594751317021,False,True,False,False,0,False,False,1,1
0.5549717837226001,0.0794299859155021,-0.3875873109576722,False,False,True,False,1,False,True,1,0
-0.8702409464784621,-0.5067332455434541,1.156222102196656,False,True,True,False,1,False,False,1,1
-0.9924020376385532,-0.944149725921282,-1.4527991880641573,False,False,False,False,1,False,False,1,0
-0.7888002190384014,-0.5137922638358997,0.6593447991469852,False,True,True,False,1,False,False,0,1
-0.0965540357978854,-0.482092859816386,-0.8113455460000336,False,False,False,True,1,True,False,0,1
1.2064976032430856,0.6913365747097209,0.0112439690821971,True,False,False,False,1,True,True,0,1
-0.5444780367182193,-0.7511738133515488,-1.0124229830201346,False,False,False,False,0,False,False,1,1
1.5729808767233588,2.3873318977662814,1.4570073592267243,True,True,False,False,0,True,False,1,1
-0.8702409464784621,-0.5435724972571548,0.82884809316393,False,True,False,False,1,False,False,0,0
-0.5037576729981889,-0.0176976939021173,1.3656085242175875,False,True,False,False,1,False,False,1,1
-1.1960038562387048,-0.9705989850857892,-1.3181936310507012,False,False,True,False,0,False,False,0,0
1.247217966963116,1.7363359951776447,1.1894580421999783,False,True,True,False,1,False,True,1,1
-0.2187151269579764,0.0829374356295609,0.7823177771592784,False,True,False,False,1,False,False,0,0
0.6364125111626608,0.7721623341582236,0.574593152138513,False,True,False,True,1,False,False,1,1
-1.1145631287986442,-0.907994316604662,-0.6235624849812617,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9970482442502966,-1.4926823160681442,False,False,True,False,0,False,False,0,1
-1.2367242199587352,-0.9197519939480164,0.4931650991303729,False,True,True,False,1,False,False,0,1
0.2699292376823877,0.7365142917813732,1.2127232002023045,False,True,True,False,1,True,False,1,1
-0.9109613101984924,-0.7280555284437893,-0.1266851819315907,False,False,False,False,1,True,False,0,1
0.8400143297628127,0.3990490985381429,-0.143303151933252,False,False,True,True,0,True,False,1,1
-0.0151133083578247,0.5016695769645716,1.305783832211607,False,True,False,True,1,False,False,0,1
-1.2774445836787656,-0.986084706464842,-0.6667692069855808,False,False,False,False,0,False,False,1,0
1.125056875803025,1.09645804639961,0.4798707231290441,False,True,False,True,1,False,False,0,1
-0.7073594915983407,-0.5670216736473728,-0.0037122039192975,False,False,False,False,1,False,True,0,1
0.188488510242327,0.4563595032999362,1.0133075601823696,False,True,True,False,1,False,False,1,1
-1.0331224013585834,-0.76449771037854,0.6659919871476498,False,True,True,False,0,False,False,0,1
0.3513699651224484,0.7409261782141516,1.1312951471941644,True,True,False,False,1,True,False,0,1
-1.1145631287986442,-0.9462453719768518,-1.2916048790480432,False,False,False,False,0,False,False,1,1
-0.3408762181180675,-0.2346742686661658,0.3535741511164189,False,True,False,False,1,False,False,1,1
-1.1552834925186746,-0.9675989023115,-1.3397969920528607,False,False,True,False,1,False,False,0,1
1.4100994218432374,1.9647834746669173,1.2010906212011416,False,True,False,True,0,False,True,1,1
-1.2774445836787656,-0.9745917423074538,0.1990270301009692,False,True,False,False,1,False,False,0,0
-1.1552834925186746,-0.948627790650552,-1.1869116680375775,False,False,True,False,1,False,True,1,1
1.0436161483629645,-0.3776193890881903,-1.343120586053193,True,False,False,False,1,False,False,0,0
1.4915401492832985,-0.3895094230245284,-1.4976677070686424,True,False,False,False,1,False,False,1,0
1.5729808767233588,1.7400640392133426,0.6975661301508063,True,False,False,False,1,True,True,1,0
-1.2774445836787656,-0.9723857990910646,0.3652067301175816,False,True,True,False,0,False,False,0,1
1.125056875803025,1.5826479312918045,1.1030445981913404,False,True,True,True,0,False,False,1,1
-0.9109613101984924,-0.6143170962067587,0.5014740841312035,False,True,False,False,0,False,True,0,1
-1.1960038562387048,-0.972518155684048,-1.4860351280674795,False,False,False,False,0,False,False,0,1
0.7178532386027215,1.3028902125893174,1.3174164112127704,False,True,False,True,1,False,True,1,1
-0.9516816739185228,-0.6057139176628406,1.221032185203135,False,True,True,False,0,True,False,1,1
0.4328106925625091,0.7382790463544845,0.9817334171792133,False,True,True,False,0,True,False,1,1
0.758573602322752,0.6739537421645734,0.4233696251233959,False,True,True,False,1,False,True,1,1
-1.1960038562387048,-0.9101782003888872,0.3452651661155883,False,True,False,False,1,False,False,1,1
-1.1960038562387048,-0.9101782003888872,0.3452651661155883,False,True,False,False,1,False,False,1,1
0.8400143297628127,0.5346263686174274,-0.0203301739209587,False,False,False,True,0,True,True,1,0
-1.2367242199587352,-0.9546500156312948,0.180747263099142,False,True,False,False,1,False,False,0,1
1.5322605130033284,2.3963100866569857,1.6680555782478224,True,True,False,False,0,True,True,0,1
1.002895784642934,1.393797132536719,0.9717626351782166,False,True,False,False,1,False,False,1,0
0.5549717837226001,0.94554947096642,1.001674981181207,False,True,False,True,0,False,False,0,1
0.1070477828022663,-0.0630298269989168,-0.1765390919365744,False,False,False,False,1,False,True,1,1
-1.2367242199587352,-0.965944444899208,-0.5155456799704636,False,False,True,False,0,False,False,0,1
0.5549717837226001,0.691711585056507,0.6477122201458225,False,True,False,False,1,False,True,0,0
0.6771328748826912,1.0636556707719014,0.9983513871808744,True,True,True,False,0,False,False,1,1
-1.1960038562387048,-0.9045309857549306,0.3203382111130964,False,True,True,False,0,False,False,0,1
-1.0331224013585834,-0.9407305139358786,-1.4893587220678115,False,False,False,False,0,False,False,0,1
1.6137012404433893,2.4029720351704817,1.4586691562268908,True,True,False,False,1,True,True,1,1
-0.8295205827584317,-0.627001269700997,0.5629605731373504,False,True,False,False,0,False,True,0,0
-0.8295205827584317,-0.9184063685860192,-1.5076384890696393,False,False,False,False,1,False,False,1,0
1.5729808767233588,2.4278991935156804,1.48027251722905,True,True,False,False,0,True,True,1,0
0.1070477828022663,0.3908209303410109,0.82884809316393,False,True,True,True,0,True,False,1,1
-1.1552834925186746,-0.8566399585271197,0.3519123541162524,False,True,True,False,1,False,False,0,0
-0.8702409464784621,-0.9262595264363648,-1.5126238800701377,False,False,False,False,1,False,False,1,1
1.4915401492832985,2.19810608866441,1.305783832211607,False,True,False,True,0,True,False,0,1
-1.2774445836787656,-0.985687636685892,-0.6368568609825906,False,False,False,False,0,False,False,0,0
1.5322605130033284,1.745909788736774,0.8438042661654253,True,False,False,False,0,True,True,1,1
1.4100994218432374,0.1173280903730695,-0.9658926670154828,True,False,False,False,1,True,True,1,0
-1.1145631287986442,-0.8359482111573884,0.5114448661322006,False,True,True,False,0,False,False,1,1
-1.0738427650786138,-0.8631033721511402,-0.6351950639824246,False,False,False,False,1,False,False,1,0
0.3513699651224484,0.8733489494939994,1.1645310871974868,False,True,True,False,0,False,False,1,1
-0.62591876415828,-0.5008654365878586,0.1741000750984774,False,True,True,False,1,False,False,0,1
-0.0151133083578247,0.0104060226746818,0.3369561811147576,False,True,True,False,0,False,False,1,1
0.880734693482843,0.9134088783036286,0.5878875281398422,False,False,False,True,1,True,True,0,0
1.369379058123207,-0.407068731026987,-1.4694171580658184,True,False,False,False,0,False,False,0,0
0.9621754209229036,-0.377464973063043,-1.328164413051698,True,False,False,False,0,False,False,0,1
0.1070477828022663,-0.1847096548149489,-0.2629525359452129,False,False,True,False,1,True,False,1,0
-0.9516816739185228,-0.6131920651664001,0.9966895901807084,False,True,True,False,1,False,False,0,1
0.4328106925625091,-0.1618781425253199,-0.8080219519997013,False,False,True,False,0,False,True,0,1
-1.1552834925186746,-0.9686577550553668,-1.5259182560714666,False,False,False,False,0,False,False,1,0
1.4915401492832985,1.421856730249191,0.4881797081298748,True,False,False,False,0,True,True,0,1
1.6137012404433893,2.5090999633109687,1.5135084572323727,True,True,False,False,0,False,True,1,1
-1.2774445836787656,-0.9838346443841248,-0.4972659129686364,False,False,False,False,0,False,True,0,1
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,0,False,False,1,0
-0.9109613101984924,-0.8772434681681954,-1.166970104035584,False,False,True,False,1,True,False,0,1
-1.1145631287986442,-0.7860497756026632,0.9867188081797118,False,True,True,False,0,False,False,1,1
-1.1552834925186746,-0.8728315817354169,0.328647196113927,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,1
-0.9516816739185228,-0.8911850292957756,-1.3514295710540236,False,False,False,True,0,False,False,1,0
-0.7888002190384014,-0.5692717357280898,0.3502505571160864,False,False,False,True,0,False,False,1,1
-1.2774445836787656,-0.9678636154974666,0.7058751151516368,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9862170630578252,-0.6767399889865777,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.985643517821564,-0.6335332669822583,False,False,False,False,0,False,False,0,1
1.6137012404433893,2.579579849074606,1.5899511192400142,True,True,False,False,0,True,True,1,1
-1.2774445836787656,-0.994665825576596,-1.3132082400502028,False,False,True,False,1,False,False,0,0
-1.2774445836787656,-0.968370982437236,0.6676537841478158,False,True,True,False,0,False,False,0,1
0.2292088739623573,0.6606298451375824,1.1462513201956597,False,True,False,False,0,False,False,0,1
-0.1779947632379461,0.2695161128717652,1.2808568772091151,False,True,True,False,1,True,False,0,1
1.6137012404433893,1.8074556044740344,0.8188773111629334,True,False,False,False,0,True,True,1,1
0.2699292376823877,0.4120641635148396,0.5529897911363537,False,True,False,True,0,False,False,0,0
